Quote_Time,Underlying,Expiry,Opt_Type,Strike,Opt_Symbol,Last,Bid,Ask,Vol,Open_Int
2015-03-13 16:00:00,SPWR,2015-06-19 00:00:00,call,31.0,SPWR150619C00031000,3.8,3.45,3.8,10.0,817.0
2015-03-16 16:00:00,SPWR,2015-06-19 00:00:00,call,31.0,SPWR150619C00031000,3.67,3.6,3.85,1.0,817.0
2015-03-17 16:00:00,SPWR,2015-06-19 00:00:00,call,31.0,SPWR150619C00031000,3.56,3.9,4.2,20.0,818.0
2015-03-18 16:00:00,SPWR,2015-06-19 00:00:00,call,31.0,SPWR150619C00031000,3.56,3.95,4.3,20.0,838.0
2015-03-19 16:00:00,SPWR,2015-06-19 00:00:00,call,31.0,SPWR150619C00031000,4.17,3.95,4.35,256.0,838.0
2015-03-20 16:00:00,SPWR,2015-06-19 00:00:00,call,31.0,SPWR150619C00031000,4.17,3.75,4.0,256.0,1081.0
2015-03-23 16:00:00,SPWR,2015-06-19 00:00:00,call,31.0,SPWR150619C00031000,3.8,3.8,4.2,4.0,1085.0
2015-03-24 16:00:00,SPWR,2015-06-19 00:00:00,call,31.0,SPWR150619C00031000,3.8,3.8,4.2,4.0,1085.0
2015-03-25 16:00:00,SPWR,2015-06-19 00:00:00,call,31.0,SPWR150619C00031000,3.8,2.98,3.3,4.0,1085.0
2015-03-26 16:00:00,SPWR,2015-06-19 00:00:00,call,31.0,SPWR150619C00031000,2.88,2.86,3.05,2.0,1085.0
2015-03-27 16:00:00,SPWR,2015-06-19 00:00:00,call,31.0,SPWR150619C00031000,2.8,2.63,3.05,4,1087
2015-03-30 16:00:00,SPWR,2015-06-19 00:00:00,call,31.0,SPWR150619C00031000,2.83,2.65,3.15,2,1091
2015-03-31 16:00:00,SPWR,2015-06-19 00:00:00,call,31.0,SPWR150619C00031000,2.61,2.58,2.84,32,1088
2015-04-01 16:00:00,SPWR,2015-06-19 00:00:00,call,31.0,SPWR150619C00031000,2.45,2.29,2.68,57,1088
